src	tgt
Chúng_ta muốn duy_trì những thứ đã không còn_nữa hay những thứ mà không còn giống_như trước_kia nữa	We want to sustain things that are gone or things that are not the way they were .
Con_người nên nghĩ rằng vấn_đề này ảnh_hưởng đến mọi người chắc_chắn là vậy khi mà trong những xã_hội &quot; Săn mồi &quot; , họ giết động_vật và họ không biết mình đã làm thế sau vài thế_hệ tiếp đó	Now one should think this problem affected people certainly when in predatory societies , they killed animals and they didn &apos;t know they had done so after a few generations .
Vì , hiển_nhiên , một loài động_vật với số_lượng rất phong_phú , trước khi nó bị tuyệt_chủng nó trở_nên quý_hiếm	Because , obviously , an animal that is very abundant , before it gets extinct , it becomes rare .
Vậy_nên bạn không mất đi những động_vật với số_lượng phong_phú	So you don &apos;t lose abundant animals .
Bạn chỉ mất đi những động_vật quý_hiếm	You always lose rare animals .
Chính vì_vậy chúng không được coi như là một sự mất_mát to_lớn	And therefore they &apos;re not perceived as a big loss .
Theo thời_gian chúng_ta tập_trung vào những động_vật lớn ở biển , chúng_ta tập_trung vào những con cá lớn	Over time , we concentrate on large animals , and in a sea that means the big fish .
Chúng trở_nên ngày_càng khan_hiếm hơn vì bị chúng_ta đánh_bắt chúng	They become rarer because we fish them .
Theo thời_gian chúng_ta chỉ còn rất ít cá và chúng_ta nghĩ đây là đường mốc_giới .	Over time we have a few fish left and we think this is the baseline .
Câu_hỏi được đặt ra là , Sao mọi người lại chấp_nhận điều này ?	And the question is , why do people accept this ?
Chì vì họ không biết trước_đây nó khác_biệt	Well because they don &apos;t know that it was different .
Thực ra , rất nhiều người , và các nhà khoa_học sẽ bàn_cãi rằng trước_kia nó thật_sự rất khác .	And in fact , lots of people , scientists , will contest that it was really different .
Họ sẽ tranh_cãi điều này vì chứng_cớ đã được trình_bày theo phương_thức sớm hơn trước đó không đi theo hướng mà họ muốn nó được trình_bày .	And they will contest this because the evidence presented in an earlier mode is not in the way they would like the evidence presented .
Ví_dụ , câu_chuyện dã_sử mà vài người đã kể về vị Thuyền_Trưởng nào_đó quan_sát thấy rất nhiều loại cá ở vùng này không_thể ăn được hoặc không thường được tận_dụng bởi những nhà khoa_học chuyên về đánh_bắt_cá vì nó chẳng mang tính khoa_học tẹo nào	For example , the anecdote that some present , as Captain so-and-so observed lots of fish in this area cannot be used or is usually not utilized by fishery scientists , because it &apos;s not &quot; scientific . &quot;
Vậy_nên bạn có_một tình_huống trong đó mọi người không biết đến quá_khứ thậm_chí ngay_cả khi họ đang sống trong xã_hội chữ_nghĩa , vì họ không tin_tưởng những gì đã tồn_tại quá_khứ	So you have a situation where people don &apos;t know the past , even though we live in literate societies , because they don &apos;t trust the sources of the past .
Và như_thế , vai_trò to_lớn mà vùng_biển được bảo_tồn có_thể đóng_góp	And hence , the enormous role that a marine protected area can play .
Vì với những vùng_biển được bảo_tồn như_thế chúng_ta thực_sự đang tái_tạo lại quá_khứ	Because with marine protected areas , we actually recreate the past .
Chúng_ta tái_tạo lại_cái quá_khứ mà mọi người không_thể nhận_thức được nó vì đường mốc_giới đã bị chuyển_dịch và đang ở vị_trí cực thấp	We recreate the past that people cannot conceive because the baseline has shifted and is extremely low .
Đó là đối_với những người có_thể thấy được những vùng_biển được bảo_vệ và những người có_thể hưởng lợi từ sự hiểu_biết sâu_sắc mà nó đưa đến cái mà làm_cho họ có_thể tái_lập lại đường mốc_giới của họ .	That is for people who can see a marine protected area and who can benefit from the insight that it provides , which enables them to reset their baseline .
Thế còn những người không_thể làm thế được thì sao ? vì họ không có cách tiếp_cận - - Những người_ở vùng Trung Tây chẳng_hạn ?	How about the people who can &apos;t do that because they have no access -- the people in the Midwest for example ?
Tôi nghĩ là những môn nghệ_thuật và phim_ảnh có_lẽ có_thể bù_đắp được , và sự mô_phỏng .	There I think that the arts and film can perhaps fill the gap , and simulation .
Đây là sự mô_phỏng của vịnh Chesapeake .	This is a simulation of Chesapeake Bay .
Rất lâu trước_đây ở vịnh Chesapeak có loại cá_voi xám 500 năm trước .	There were gray whales in Chesapeake Bay a long time ago -- 500 years ago .
Các bạn sẽ có_lẽ để_ý thấy màu_sắc và âm_điệu giống_như phim &quot; Avatar . &quot;	And you will have noticed that the hues and tones are like &quot; Avatar . &quot;
Cười Nếu bạn nghĩ đến phim &quot; Avata &quot; nếu bạn nghĩ về việc mọi nó đã lay_động mọi người như thế_nào - - đừng để_ý đến câu_chuyện Pocahontas làm_gì - - Tại_sao lại bị lay_động bởi biểu_tượng đến_thế	And if you think about &quot; Avatar , &quot; if you think of why people were so touched by it -- never mind the Pocahontas story -- why so touched by the imagery ?
Vì nó khơi_mào cho điều gì đó thuộc về cảm_giác đã bị mất .	Because it evokes something that in a sense has been lost .
Và vì_vậy đề_nghị của tôi là , đây là điều duy_nhất tôi muốn đưa_ra cho đạo_diễn Cameron để làm phần 2 &quot; Avatar &quot; với bối_cảnh dưới nước	And so my recommendation , it &apos;s the only one I will provide , is for Cameron to do &quot; Avatar II &quot; underwater .
Cám_ơn rất nhiều	Thank you very much .
Bạn có biết bạn thực_hiện bao_nhiêu sự lựa_chọn trong 1 ngày ?	Do you know how many choices you make in a typical day ?
Bạn có biết bạn thực_hiện bao_nhiêu sự lựa_chọn trong 1 tuần ?	Do you know how many choices you make in typical week ?
Gần đây , tôi đã khảo_sát với hơn 2.000 người Mỹ , và trung_bình số lựa_chọn mà người châu mỹ điển_hình đã làm là khoảng 70 lần trong 1 ngày	I recently did a survey with over 2,000 Americans , and the average number of choices that the typical American reports making is about 70 in a typical day .
Đã có cuộc khảo_sát được hoàn_thành với các CEO mà chúng_tôi đã theo các CEO suốt 1 tuần	There was also recently a study done with CEOs in which they followed CEOs around for a whole week .
Và những nhà khoa_học đã dẫn ra tất_cả những nhiệm_vụ khác_nhau mà những CEO đó tham_gia và họ đã tốn bao nhiều thời_gian để thực_hiện những quyết_định liên qua đén những nhiệm_vụ đó	And these scientists simply documented all the various tasks that these CEOs engaged in and how much time they spent engaging in making decisions related to these tasks .
Và họ phát_hiện ra là trung_bình CEO đã làm khoảng 139 nhiệm_vụ trong 1 tuần	And they found that the average CEO engaged in about 139 tasks in a week .
Dĩ_nhiên , mỗi nhiệm_vụ được bao_gồm rất nhiều lựa_chọn nhỏ	Each task was made up of many , many , many sub-choices of course .
50 % trong số quyết_định của CEO mất 9 phút hoặc ít_hơn	50 percent of their decisions were made in nine minutes or less .
Và chỉ_có khoang 12 % sự quyết_định được họ thực hiện thực_hiện trong 1 tiếng hoặc hơn thế .	Only about 12 percent of the decisions did they make an hour or more of their time .
Bây_giờ , nghĩ về những sự lựa_chọn của chính bạn	Think about your own choices .
Bạn có biết_bao_nhiêu sự lựa_chọn làm_bạn mất trong_khoảng 9 phút so_với 1 tiếng ?	Do you know how many choices make it into your nine minute category versus your one hour category ?
Bạn nghĩ mình giỏi đến đâu trong việc quản_lý các lựa_chọn đó ?	How well do you think you &apos;re doing at managing those choices ?
Hôm_nay , tôi muốn nói về 1 trong những rắc_rối lớn nhất về sự lựa_chọn của chúng_ta đó là vấn_đề quá_tải với nhiều lựa_chọn .	Today I want to talk about one of the biggest modern day choosing problems that we have , which is the choice overload problem .
Tôi muốn nói về những vấn_đề và những cách giải_quyết khả_thi .	I want to talk about the problem and some potential solutions .
Và khi tôi nó về vấn_đề này , Tôi sẽ có vài câu_hỏi cho bạn và tôi hy_vọng được biết câu trả_lời từ bạn	Now as I talk about this problem , I &apos;m going to have some questions for you and I &apos;m going to want to know your answers .
Cho_nên khi tôi hỏi bạn 1 câu_hỏi Cho_là tôi không nhìn_thấy gì , nếu bạn muốn đốt 1 lượng calo , chỉ cần giơ tay cao	So when I ask you a question , since I &apos;m blind , only raise your hand if you want to burn off some calories .
Nếu không thì , khi tôi hỏi , và nếu bạn trả_lời có , Xin bạn vui vòng vỗ_tay ,	Otherwise , when I ask you a question , and if your answer is yes , I &apos;d like you to clap your hands .
Giờ là câu_hỏi đầu_tiên của ngày hôm_nay , Bạn có sẵn_sàng để nghe về vấn_đề quá_tải trong lựa_chọn ?	So for my first question for you today : Are you guys ready to hear about the choice overload problem ?
Cảm_ơn .	Thank you .
Khi tôi là sinh_viên tốt_nghiệp từ đại_học Stanford , tôi đã từng vào rất nhiều cửa_hàng tạp_hoá mắc tiền , lúc đó , tôi thật_sự khá giàu ,	So when I was a graduate student at Stanford University , I used to go to this very , very upscale grocery store ; at least at that time it was truly upscale .
Đây là cửa_hàng với tên Drager ' s	It was a store called Draeger &apos;s .
Bây_giờ , nó gần_như trở thành công_viên giải_trí .	Now this store , it was almost like going to an amusement park .
Họ có 250 loại giấm và mù tạc khác nhau và hơn 500 loại trái_cây và rau rủ khác nhau và hơn 2 tá loại nước khác nhau và đó là thời_gian chúng_tôi thực_sự thường uống nước_máy . .	They had 250 different kinds of mustards and vinegars and over 500 different kinds of fruits and vegetables and more than two dozen different kinds of bottled water -- and this was during a time when we actually used to drink tap water .
Tôi đã từng rất thích vào cửa_hàng này , nhưng tự_nhiên , tôi đã từng tự_hỏi mình Làm_sao bạn đến và không mua thứ gì ?	I used to love going to this store , but on one occasion I asked myself , well how come you never buy anything ?
Đây là gian_hàng dầu olive của họ .	Here &apos;s their olive oil aisle .
Họ có hơn 75 loại dầu olive khác nhau , bao_gồm cả những loại trong tủ khoá do chúng làm từ những cây olive hàng trăm tuổi	They had over 75 different kinds of olive oil , including those that were in a locked case that came from thousand-year-old olive trees .
Cho_nên , 1 ngày , tôi quyết_định lại chỗ người quản_lý , và tôi hỏi , &quot; Cái cách mời gọi mọi người những lựa_chọn này có thực_sự hiệu_quả ? &quot;	So I one day decided to pay a visit to the manager , and I asked the manager , &quot; Is this model of offering people all this choice really working ? &quot;
Và anh ta chỉ và đám_đông khách du_lịch thường_xuyên vào mỗi ngày , được máy camera quay_lại thường xuyen ,	And he pointed to the busloads of tourists that would show up everyday , with cameras ready usually .
Chúng_tôi đã quyết_định thực_hiện 1 thí_nghiệm nhỏ , và chúng_tôi đã lấy mứt cho cuộc thí_nghiệm .	We decided to do a little experiment , and we picked jam for our experiment .
Đây là gian_hàng bán mứt của họ	Here &apos;s their jam aisle .
Họ có hơn 348 loại mứt khác nhau .	They had 348 different kinds of jam .
Chúng_tôi đã mở 1 quầy nếm thử nhỏ ngay gần cửa vào cửa_hàng .	We set up a little tasting booth right near the entrance of the store .
Chúng_tôi đã đem ra 6 loại mứt mùi khác_nhau hay 24 loại mứt mùi khác nhau , Và chúng_tôi nhận_ra 2 điều : Điều thứ nhất , trong trường_hợp nào mọi người muốn dừng lại , nếm thử vài loại mứt ?	We there put out six different flavors of jam or 24 different flavors of jam , and we looked at two things : First , in which case were people more likely to stop , sample some jam ?
Nhiều người đã dừng lại , khoảng 60 % khi chúng_tôi đưa ra 24 loại mứt , Và khi chỉ_có 6 loại , thì chỉ có 40 % .	More people stopped when there were 24 , about 60 percent , than when there were six , about 40 percent .
Điều tiếp_theo , chúng_tôi nhận_ra Trong trường_hợp nào mọi người thích mua 1 chai mứt .	The next thing we looked at is in which case were people more likely to buy a jar of jam .
Bây_giờ chúng_ta thấy hiệu_ứng ngược lại .	Now we see the opposite effect .
Trong số những người dừng lại khi chúng_tôi đưa ra 24 loại , Chỉ_có 3 % trong số họ mua 1 chai mứt .	Of the people who stopped when there were 24 , only three percent of them actually bought a jar of jam .
Còn trong số những người dừng lại khi chỉ_có 6 loại mứt , Bất_ngờ khi chúng_tôi thấy tới 30 % trong số đó mua 1 chai mứt .	Of the people who stopped when there were six , well now we saw that 30 percent of them actually bought a jar of jam .
Bây_giờ , thử làm 1 bài_toán ít_nhất gấp 6 lần số người muốn mua 1 chai mứt khi họ thấy 6 loại hơn_là khi họ thấy 24 loại .	Now if you do the math , people were at least six times more likely to buy a jar of jam if they encountered six than if they encountered 24 .
Bây_giờ không bàn về lựa_chọn mua chai mứt có_lẽ tốt hơn cho chúng_ta ít nhất là sẽ tốt hơn cho vòng eo chúng_ta Ví_dụ trên đã chỉ ra rằng vấn_đề quá_tải trong sự lựa_chọn ảnh_hưởng chúng_ta trong mỗi quyết_định quan_trọng	Now choosing not to buy a jar of jam is probably good for us -- at least it &apos;s good for our waistlines -- but it turns out that this choice overload problem affects us even in very consequential decisions .
Chúng_ta chọn không chọn gì cả thậm_chí khi điều đó đi ngược_lại với những điều chỉ tốt cho chúng_ta .	We choose not to choose , even when it goes against our best self-interests .
Chủ_đề hôm_nay sẽ tiếp_tục với : Tiết_kiệm tài_chính	So now for the topic of today : financial savings .
Bây_giờ , tôi sẽ kể cho bạn 1 bài_học tôi đã có với Gur Huberman , Emir Kamenica , Wei Jang nơi chúng_ta nhìn vào những quyết_định tiết_kiệm tiền hưu_trí của gần 1 triệu người mỹ từ khoảng 650 kế_hoạch ở mỹ .	Now I &apos;m going to describe to you a study I did with Gur Huberman , Emir Kamenica , Wei Jang where we looked at the retirement savings decisions of nearly a million Americans from about 650 plans all in the U.S.
Và điều chúng_ta thấy được là liệu số_lượng nguồn tài_trợ có_sẵn trong kế_hoạch tiết_kiệm hưu_trí kê hoạch số 401 có ảnh_hưởng tới khả_năng có_thể để tiết_kiệm hơn cho ngày_mai	And what we looked at was whether the number of fund offerings available in a retirement savings plan , the 401 plan , does that affect people &apos;s likelihood to save more for tomorrow .
Và điều chúng_tôi phát_hiện ra là trong đó tồn_tại một sự tương_quan	And what we found was that indeed there was a correlation .
Cho_nên trong những kế_hoạch đó , chúng_tôi đã có 657 kế_hoạch được trải dài từ những người tình_nguyện ở mọi nơi từ 59 nguồn tại trợ khác_nhau	So in these plans , we had about 657 plans that ranged from offering people anywhere from two to 59 different fund offerings .
Và chúng_tôi phát_hiện rằng Càng nhiều nguồn được đưa ra thì thật_sự , tỉ_lệ tham_gia càng ít	And what we found was that , the more funds offered , indeed , there was less participation rate .
Cho_nên nếu bạn nhìn kĩ hơn_nữa những kế_hoạch mà tài_trợ cho bạn 2 nguồn tài_chính tỉ le tham_gia vào khoảng_giữa những năm 70 vẫn không cao như chúng_tôi muón	So if you look at the extremes , those plans that offered you two funds , participation rates were around in the mid-70s -- still not as high as we want it to be .
Trong những kế_hoạch tài_trợ gần 60 nguồn tài_chính tỉ_lệ tham_gia hiện_tại đã giảm khoảng 1 trong những 60 nguồn đó .	In those plans that offered nearly 60 funds , participation rates have now dropped to about the 60th percentile .
Bây_giờ , nó chỉ ra rằng thậm_chí bạn có chọn tham_gia khi có nhiều hơn sự lựa_chọn hiện_tại thậm_chí , có có những hậu_quả tiêu_cực	Now it turns out that even if you do choose to participate when there are more choices present , even then , it has negative consequences .
Đối_với những_ai đã lựa_chọn tham_gia Càng nhiều sự lựa_chọn hơn_nữa thì càng nhiều người tham_gia để tránh sự tồn_kho .	So for those people who did choose to participate , the more choices available , the more likely people were to completely avoid stocks or equity funds .
Càng nhiều sự lựa_chọn Càng nhiều người_gửi tất_cả tiền_của họ vào những tài_khoản thị_trường tài_chính	The more choices available , the more likely they were to put all their money in pure money market accounts .
Bây_giờ không phải là những sự lụa chọn đó là những sự lựa_chọn mà bất_cứ ai trong chúng_ta cũng khuyên cho mọi người khi bạn xem_xét sự khả_thi tài_chính cho họ	Now neither of these extreme decisions are the kinds of decisions that any of us would recommend for people when you &apos;re considering their future financial well-being .
Hơn 1 thập_kỉ trong quá_khứ Chúng_ta đã chứng_kiến 3 hậu_quả tiêu_cực chính khi đưa_ra cho mọi người nhiều sự lựa_chọn	Well , over the past decade , we have observed three main negative consequences to offering people more and more choices .
họ thích trì_hoãn sự lựa_chọn Sự trì_hoãn thậm trí khi nó đi ngược_lại lợi_ích tốt nhất cho bản_thân họ .	They &apos;re more likely to delay choosing -- procrastinate even when it goes against their best self-interest .
Họ dường_như đưa_ra những sự lựa_chọn tệ hơn tệ hơn trong tài_chính , y_tế .	They &apos;re more likely to make worse choices -- worse financial choices , medical choices .
Họ dường_như chọn những điều làm họ ít hài_lòng hơn khi họ có khả_năng làm tốt hơn	They &apos;re more likely to choose things that make them less satisfied , even when they do objectively better .
Lý_do chính ở đây là bởi gì chúng_ta có_thể yêu_thích nhìn vào những bức tường to_lớn của sốt ma - yo , mù tạc , giấm , mứt nhưng chúng_ta không_thể thực_hiện bài_toán của sự so sách và sự tương_phản và thậm chí_từ sự cho thấy ngạc_nhiên	The main reason for this is because , we might enjoy gazing at those giant walls of mayonnaises , mustards , vinegars , jams , but we can &apos;t actually do the math of comparing and contrasting and actually picking from that stunning display .
cho nên điều tôi muốn đề_nghị bạn hôm_nay là 4 kĩ_thuật đơn_giản Những kĩ_thuật mà chúng_tôi đã kiểm_tra bằng nhiều cách trong nhiều bản khảo_sát mà bạn có_thể áp_dụng dễ_dàng trong kinh_doanh của bạn	So what I want to propose to you today are four simple techniques -- techniques that we have tested in one way or another in different research venues -- that you can easily apply in your businesses .
Đầu_tiên : Cắt_giảm	The first : Cut .
Bản đã nghe điều đó trước_đây nhưng điều đó không đúng so_với hiện_nay mà ít_hơn thì nhiều hơn	You &apos;ve heard it said before , but it &apos;s never been more true than today , that less is more .
Mọi người luôn_luôn lúng_túng khi tôi nói , &quot; cắt_giảm &quot;	People are always upset when I say , &quot; Cut . &quot;
Họ luôn lo_lắng họ sẽ sắp_sửa mất vị_trí của họ	They &apos;re always worried they &apos;re going to lose shelf space .
Nhưng thực_tế , điều chúng_ta càng ngày thấy được là nếu bạn sẵn_sàng cắt_giảm loại_bỏ nhiều lựa_chọn ngoài luồng Tồn_tại sự gia_tăng doanh_thu bán_hàng giảm xuống các chi_phí , Và đó là sự cải_thiện trong kinh_nghiệm lựa_chọn	But in fact , what we &apos;re seeing more and more is that if you are willing to cut , get rid of those extraneous redundant options , well there &apos;s an increase in sales , there &apos;s a lowering of costs , there is an improvement of the choosing experience .
Khi Proctor & amp ; Gamble giảm từ 26 loại Head & amp ; Shoulders xuống 15 Họ nhận thấy sự gia_tăng doanh_số bán_hàng lên 10 %	When Proctor &amp; amp ; Gamble went from 26 different kinds of Head &amp; amp ; Shoulders to 15 , they saw an increase in sales by 10 percent .
Khi tập_đoàn Golden Cat loại_bỏ 10 sản_phẩm bán tệ nhất dành cho mèo Họ nhận thấy sự gia_tăng trong lợi_nhuận lên 87 % 1 hàm của sự gia_tăng lợi_nhuận và sự cắt giảm chi_phí	When the Golden Cat Corporation got rid of their 10 worst-selling cat litter products , they saw an increase in profits by 87 percent -- a function of both increase in sales and lowering of costs .
Bạn biết đó , trung_bình các cửa_hàng tạp_hoá ngày_nay đưa_ra cho bạn 45000 sản_phẩm	You know , the average grocery store today offers you 45,000 products .
Walmart thời_nay đưa cho bạn tới 100.000 sản_phẩm	The typical Walmart today offers you 100,000 products .
Nhưng cửa hảng bán_lẻ lớn thứ 9 cửa_hàng bán_lẻ đứng thứ 9 trên thế_giới hiện_nay là Aldi Và nó chỉ đưa_ra 1400 sản_phẩm 1 loại sốt cà được đóng hộp	But the ninth largest retailer , the ninth biggest retailer in the world today is Aldi , and it offers you only 1,400 products -- one kind of canned tomato sauce .
Bây_giờ trong thế_giới tiết_kiệm tài_chính , Tôi nghĩ rằng 1 trong những ví_dụ tốt nhất để làm_sao đưa_ra những sự lựa_chọn tốt nhất đó là việc David Laibson liên_quan đến việc thiết kế_Đó là chương_trình ở Harvard	Now in the financial savings world , I think one of the best examples that has recently come out on how to best manage the choice offerings has actually been something that David Laibson was heavily involved in designing , which was the program that they have at Harvard .
Mỗi người làm_công ở Harvad được đăng kí tự_động trong 1 nguồn .	Every single Harvard employee is now automatically enrolled in a lifecycle fund .
Đối_với những_ai thực_sự muốn chọn Họ đưa_ra 20 nguồn tài_chính không_phải 300 hay hơn đó .	For those people who actually want to choose , they &apos;re given 20 funds , not 300 or more funds .
Người_ta thường nói &quot; Tôi không biết làm_sao để cắt_giảm &quot;	You know , often , people say , &quot; I don &apos;t know how to cut .
Tất_cả đều là sự lựa_chọn quan_trọng	They &apos;re all important choices . &quot;
Và điều đầu_tiên tôi làm là yêu_cầu những người đó &quot; Nói cho tôi biết những sự lựa_chọn khác nhau như thế_nào .	And the first thing I do is I ask the employees , &quot; Tell me how these choices are different from one another .
Và nếu người làm công_của bạn không_thể phân_biệt . thì người tiêu_dùng của bạn cũng vậy .	And if your employees can &apos;t tell them apart , neither can your consumers . &quot;
Ttrước khi chúng_tôi bắt_đầu phần chúng_tôi buổi chiều_nay Tôi đã có cuộc nói_chuyện với Gary	Now before we started our session this afternoon , I had a chat with Gary .
Và Gary nói rằng anh ta sẵn_sàng giúp_đỡ mọi người trong buổi này 1 kì nghĩ tốn tiền miễn_phí tới con_đường đẹp nhất thế_giới .	And Gary said that he would be willing to offer people in this audience an all-expenses-paid free vacation to the most beautiful road in the world .
Đây là miêu_tả của con_người	Here &apos;s a description of the road .
Và tôi nghĩ bạn nên đọc nó .	And I &apos;d like you to read it .
Bây_giờ tôi sẽ cho bạn vài giây để đọc nó sau đó tôi muốn bạn vỗ_tay nếu bạn sẵn_sàng nhận sự lời đề_nghị của Gary	And now I &apos;ll give you a few seconds to read it and then I want you to clap your hands if you &apos;re ready to take Gary up on his offer .
Tốt . Những_ai sẵn_sàng nhận sự đề_nghị của Gary .	Okay . Anybody who &apos;s ready to take him up on his offer .
đọc xong chứ ?	Is that all ?
Bây_giờ tôi sẽ cho bạn thấy nhiều hơn	All right , let me show you some more about this .
Bạn biết đây là sự lừa_đảo , phải không nào .	You guys knew there was a trick , didn &apos;t you .
Bây_giờ , ai sẵn_sàng cho chuyến đi này nào ?	Now who &apos;s ready to go on this trip .
Tôi nghĩ là tôi sẽ nghe_được nhiều tiếng vỗ_tay hơn	I think I might have actually heard more hands .
Được rồi	All right .
Thưc tế thì Bạn có nhiều thông_tin khách_quan Lần đâu tiên sau_đó lần thứ hai nhưng tôi sẽ đoán thử rằng bạn cảm_thấy nó thực hơn trong lần thứ hai	Now in fact , you had objectively more information the first time around than the second time around , but I would venture to guess that you felt that it was more real the second time around .
Bởi_vì bức tranh làm nó thực_tế hơn với bạn	Because the pictures made it feel more real to you .
Điều đó mnag cho tôi kĩ_thuật thứ_hai trong việc giải_quyết vấn_đề quá_tải lựa_chọn mà rất cụ_thể	Which brings me to the second technique for handling the choice overload problem , which is concretization .
Rằng để_cho mọi người hiểu sự khác_nhau giữa các sự lựa_chọn Họ phải có khả_năng hiểu ra kết_quả tương_ứng với mỗi sự lựa_chọn và những kết_quả đó cần được cảm_thấy thật rõ_ràng , thật sâu_sắc	That in order for people to understand the differences between the choices , they have to be able to understand the consequences associated with each choice , and that the consequences need to be felt in a vivid sort of way , in a very concrete way .
Tại_sao mọi người sử_dụng trung_bình 15 đến 30 % khi họ sử_dụng thẻ ATM hay thẻ tín_dụng so_với tiền_mặt ?	Why do people spend an average of 15 to 30 percent more when they use an ATM card or a credit card as opposed to cash ?
Bởi_vì nó không giống_như tiền thật	Because it doesn &apos;t feel like real money .
Và điều đó chỉ ra rằng làm nó càng rõ_ràng , cụ_thể thì càng trở_thành 1 công_cụ hiệu_quả để giúp mọi người tiết_kiệm hơn	And it turns out that making it feel more concrete can actually be a very positive tool to use in getting people to save more .
Cho_nên bài_học tôi đã làm với Shlomo Benartzi và Alesssandro Previtero Chúng_tôi đã làm 1 bài với mọi người_ở ING Những nhân_viên mà làm_việc tại ING và giờ_đây những người đó đã trong 1 giai_đoạn họ có_thể tuyển_sinh cho kế_hoạch 401	So a study that I did with Shlomo Benartzi and Alessandro Previtero , we did a study with people at ING -- employees that are all working at ING -- and now these people were all in a session where they &apos;re doing enrollment for their 401 plan .
Và trong_suốt giai_đoạn này chúng_tôi giữ_lại giai_đoạn trước_đây nhưng chỉ thêm 1 điều nhỏ	And during that session , we kept the session exactly the way it used to be , but we added one little thing .
Điều nhỏ chúng_tôi thêm vào đó là chúng_tôi yêu_cầu mọi người chỉ nghĩa về những điều tích_cực sẽ xảy ra trong tương_lai của họ nếu họ tiết_kiệm hơn_nữa	The one little thing we added was we asked people to just think about all the positive things that would happen in your life if you saved more .
Bằng cách làm đơn giản đó lượng đăng_ký tham gia tăng đến 20 % và càng nhiều người sẵn_sàng tiết_kiệm hay lượng tiền họ sẵn_sàng tiết_kiệm tăng đến 40 %	By doing that simple thing , there was an increase in enrollment by 20 percent and there was an increase in the amount of people willing to save or the amount that they were willing to put down into their savings account by four percent .
Kĩ_thuật thứ 3 : Sự phân_loại	The third technique : Categorization .
Chúng_ta có_thể giải_quyết nhiều sự phân_loại hơn_là chúng_ta giải_quyết những sự lựa_chọn	We can handle more categories than we can handle choices .
Ví_dụ , Đây là 1 buổi chúng_tôi đã làm ở gian_hàng tạp_chí	So for example , here &apos;s a study we did in a magazine aisle .
Nó chỉ ra rằng Những tiệm tạp_hoá Wegmans trên và dưới hành_lang phía đông_bắc gian_hàng tạp_chí ở mọi nơi từ 331 các loại tạp_chí khác_nhau đến tạn 664	It turns out that in Wegmans grocery stores up and down the northeast corridor , the magazine aisles range anywhere from 331 different kinds of magazines all the way up to 664 .
nhưng bạn biết điều gì không ?	But you know what ?
Nếu tôi chỉ ra cho bạn 600 loại tạp_chí Và tôi chia nó ra làm 10 loại so_với khi tôi chỉ cho bạn 400 tạp_chí và chia nó ra thành 20 loại Bạn tin rằng tôi đã đưa cho bạn nhiều sự lựa_chọn và những trải_nghiệm lựa_chọn tốt hơn nếu tôi cho bạn 400 hơn_là tôi chỉ cho bạn 600	If I show you 600 magazines and I divide them up into 10 categories , versus I show you 400 magazines and divide them up into 20 categories , you believe that I have given you more choice and a better choosing experience if I gave you the 400 than if I gave you the 600 .
Bởi_vì sự phân_chia cho tôi biết làm_sao phân_chia chúng	Because the categories tell me how to tell them apart .
bây_giờ là 2 loại nữ_trang khác_nhau	Here are two different jewelry displays .
Một thứ được gọi là &quot; Jazz &quot; còn cái kia được gọi là &quot; Swing &quot;	One is called &quot; Jazz &quot; and the other one is called &quot; Swing . &quot;
Nếu bạn nghĩ hình bên trái là Swing và hình bên phải là Jazz thì xin mời bạn vỗ_tay	If you think the display on the left is Swing and the display on the right is Jazz , clap your hands .
tốt , có vài người .	Okay , there &apos;s some .
Còn nếu bạn nghĩ bên trái là Jazz và bên phải là Swing thì xin mời bạn vỗ_tay .	If you think the one on the left is Jazz and the one on the right is Swing , clap your hands .
Tốt rồi , nhiều hơn 1 chút .	Okay , a bit more .
Bây_giờ , nó chỉ ra rằng bạn đã đúng .	Now it turns out you &apos;re right .
Bên trái là Jazz và bên phải là Swing , Nhưng bạn biết điều gì không	The one on the left is Jazz and the one on the right is Swing , but you know what ?
Đây là sự sắp_xếp rất vô_ích .	This is a highly useless categorization scheme .
Sự phân_chia cần phải nói_lên điều gì đó tới người chọn chứ không phải là người thực_hiện sự lựa_chọn	The categories need to say something to the chooser , not the choice-maker .
Và bạn thường thấy rằng vấn_đề đó khi nó giảm xuống trong danh_sách dài của tất_cả nguồn tài_chính	And you often see that problem when it comes down to those long lists of all these funds .
Ai là người trông_mong được thông_tin ?	Who are they actually supposed to be informing ?
Kĩ_thuật thứ 4 của tôi : Điều_kiện cho sự phức_tạp	My fourth technique : Condition for complexity .
Nó chỉ ra rằng chúng_ta thực_sự có_thể giải_quyết rất nhiều thông_tin hơn chúng_ta có_thể Chúng_ta có_thể làm chúng 1 cách dễ hơn	It turns out we can actually handle a lot more information than we think we can , we &apos;ve just got to take it a little easier .
Chúng_ta phải dần_dần tăng độ phức_tạp .	We have to gradually increase the complexity .
Tôi chuẩn_bị cho bạn 1 ví_dụ về điều tôi đang nói đến	I &apos;m going to show you one example of what I &apos;m talking about .
Hãy suy_nghĩ đến 1 sự lựa_chọn khó_khăn : Mua 1 chiếc xe .	Let &apos;s take a very , very complicated decision : buying a car .
Đây là hãng xe của Đức mà cho bạn có cơ_hội để tuỳ chỉnh xe theo ý bạn bạn muốn	Here &apos;s a German car manufacturer that gives you the opportunity to completely custom make your car .
