src	tgt
Bạn không_thể nào bị sỉ_nhục tồi_tệ hơn thế , và đó là những lời từ Charles Darwin .	You could not get a worse insult , and that from Charles Darwin .
Bạn biết đấy , Ông đã thay đổi ý_kiến khi ông quay lại , Để tôi nói cho bạn biết tại_sao .	You know , he changed his mind when he came back , and I &apos;ll tell you why .
Chúng cũng đã bị liên_kết với Disney - - bị nhân_cách hoá thành những nhân_vật đần_độn , ngố , ngu_ngốc .	They &apos;ve also be associated with Disney — — personified as goofy , dumb , stupid characters .
Gần_đây hơn , nếu bạn đang theo_dõi tin_tức ở Kenya - - - - đây là những thuộc_tính đặc_trưng mà gắn_kết với những quân_cảnh Keya . Nhưng tôi muốn phản_kháng lại điều đó	More recently , if you &apos;ve been following the Kenyan press — — these are the attributes that they associated the Kenyan MPs with . But I want to challenge that .
Tôi muốn phản_kháng lại vì bạn biết sao không ?	I want to challenge that . Do you know why ?
vì quân_cảnh không giữ cho môi_trường trong_sạch .	Because MPs do not keep the environment clean .
Quân_cảnh không giúp ngăn_chặn sự lây_lan của bệnh_tật .	MPs do not help to prevent the spread of diseases .
Họ hầu_như không thể chế_độ một vợ - một chồng .	They are hardly monogamous .
Họ còn lâu mới bị tuyệt_chủng .	They are far from being extinct .
Và , điều mà tôi thích nhất_là , những con kền_kền trông được hơn nhiều	And , my favorite is , vultures are better looking .
Có hai loại kền_kền trên hành_tinh này .	So there &apos;s two types of vultures in this planet .
Những loại Kền_kền Tân Thế_Giới được tìm_thấy chủ_yếu tại Mỹ , giống_như loài condor và caracaras tiếp đó kền_kền Cựu Thế_Giới , nơi mà có khoảng 16 loài . Trong số 16 loài này thì_có 11 loài đối_mặt với nguy_cơ tuyệt_chủng cao .	There are the New World vultures that are mainly found in the Americas , like the condors and the caracaras , and then the Old World vultures , where we have 16 species . From these 16 , 11 of them are facing a high risk of extinction .
Vậy , tại_sao kền_kền lại quan_trọng ? Trước_hết , chúng cung_cấp những dịch_vụ sinh_thái thiết_yếu . Chúng dọn_dẹp .	So why are vultures important ? First of all , they provide vital ecological services . They clean up .
Chúng thật_sự là những gã gom rác tự_nhiên .	They &apos;re our natural garbage collectors .
Chúng dọn_sạch những xác_chết đến tận xương .	They clean up carcasses right to the bone .
Chúng giúp tiêu_diệt vi_khuẩn . Chúng giúp hấp thụ_bệnh than mà đã có_thể lan rộng và gây ra những mất_mát to_lớn cho ngành chăn_nuôi gia_súc và gây bệnh cho những loài vật khác	They help to kill all the bacteria . They help absorb anthrax that would otherwise spread and cause huge livestock losses and diseases in other animals .
những nghiên_cứu gần nhất đã cho thấy tại những khu_vực mà không có kền_kền xác_chết cần khoảng thời_gian gấp 3 đến 4 lần để phân_huỷ , và hệ_quả to_lớn từ việc này là sự lây_lan của bệnh_tật .	Recent studies have shown that in areas where there are no vultures , carcasses take up to three to four times to decompose , and this has huge ramifications for the spread of diseases .
Kền_kền cũng có một lịch_sử hoành_tráng về tầm quan_trọng của chúng .	Vultures also have tremendous historical significance .
Chúng đã được kết_liên với nền văn_hoá Ai Cập cổ_đại	They have been associated in ancient Egyptian culture .
Nekhbet là biểu_tượng của người bảo_vệ và tình mẹ , và cùng_với rắn hổ_mang , chúng biểu_tượng hoá cho sự hợp_nhất giữa Miền_Ngược & amp ; Miền_Xuôi của Ai cập .	Nekhbet was the symbol of the protector and the motherhood , and together with the cobra , symbolized the unity between Upper and Lower Egypt .
Trong thần_thoại Hindu , Jatayu là thần kền_kền , Ông đã mạo_hiểm mạng sống để cứu nữ_thần Sita từ tay quỷ 10 đầu Ravana .	In Hindu mythology , Jatayu was the vulture god , and he risked his life in order to save the goddess Sita from the 10-headed demon Ravana .
Trong nền văn_hoá Tibet , họ thực_hiện thiên_táng rất quan_trọng . Tại những nơi như ở Tibet , chẳng có chỗ để chôn người chết , hoặc chẳng có củi để thiêu họ , vậy_nên những con kền_kền cung_cấp một hệ_thống sử lí chất_thải tự_nhiên .	In Tibetan culture , they are performing very important sky burials . In places like Tibet , there are no places to bury the dead , or wood to cremate them , so these vultures provide a natural disposal system .
Vậy chú kền_kền đang bị sao ?	So what is the problem with vultures ?
Chúng_ta có 8 loài kền_kền xuất_hiện tại Kenya , trong đó có 6 loài bị đe_doạ với nguy_cơ tuyệt_chủng cao .	We have eight species of vultures that occur in Kenya , of which six are highly threatened with extinction .
Lí_do là chúng đang bị đầu_độc , chúng bị đầu_độc vì có những sự tranh_giành giữa con_người - và thế_giới hoang_dã . Những cộng_đồng mục_đồng đang sử_dụng chất_độc này để nhằm vào các con vật săn mồi nhưng thay vì_vậy , những con kền_kền lại là nạn_nhân cho này .	The reason is that they &apos;re getting poisoned , and the reason that they &apos;re getting poisoned is because there &apos;s human-wildlife conflicts . The pastoral communities are using this poison to target predators , and in return , the vultures are falling victim to this .
Tại Nam_Á , những nước như Ấn_Độ và Pakistan , 4 loài kền_kền được ghi danh trong danh_sách những có nguy cơ_cực cao điều này có nghĩa_là chúng chỉ còn ít_hơn 10 hoặc 15 năm để chạm đến_mức tuyệt_chủng và lí do đó là bởi_vì chúng bị biến thành con mồi vì ăn phải gia_súc đã được chữa_trị bằng thuốc giảm đau như Diclofenac .	In South Asia , in countries like India and Pakistan , four species of vultures are listed as critically endangered , which means they have less than 10 or 15 years to go extinct , and the reason is because they are falling prey by consuming livestock that has been treated with a painkilling drug like Diclofenac .
Thuốc này đã bị cấm sử_dụng trong ngành thú_y tại Ấn_Độ Chúng đã minh_chứng rằng	This drug has now been banned for veterinary use in India , and they have taken a stand .
Vì không có kền_kền nên mới có sự tràn_lan về số_lượng chó hoang tại những khu_vực chứa rác_thải xác động_vật Khi bạn có chó hoang , bạn có_một quả_bom hẹn giờ khổng_lồ về bệnh_dại . Số ca mắc bệnh_dại đã tăng rất nhiều tại Ấn_Độ .	Because there are no vultures , there &apos;s been a spread in the numbers of feral dogs at carcass dump sites , and when you have feral dogs , you have a huge time bomb of rabies . The number of cases of rabies has increased tremendously in India .
Kenya sẽ có_một cánh_đồng quạt_gió lớn nhất tại Châu Phi với 353 động_cơ sẽ được lắp tại Lake Turkana	Kenya is going to have one of the largest wind farms in Africa : 353 wind turbines are going to be up at Lake Turkana .
Tôi không phản_đối năng_lượng gió , nhưng chúng_ta cần hợp_tác với chính_phủ , vì động_cơ gió khiến những con chim thành thế_này . Chúng cắt làm đôi .	I am not against wind energy , but we need to work with the governments , because wind turbines do this to birds . They slice them in half .
Chúng là máy nghiền những chú chim .	They are bird-blending machines .
Tại Tây Phi có_một ngành buôn_bán kền_kền chết_thật kinh_khủng để phục_vụ cho thị_trường ma_thuật và bùa ngải .	In West Africa , there &apos;s a horrific trade of dead vultures to serve the witchcraft and the fetish market .
Vậy chúng_tôi đã làm được gì ? Chúng_tôi đang tiến_hành nghiên_cứu về những chú chim này . Chúng_tôi đang gắn_máy phát tín_hiệu vào chúng	So what &apos;s being done ? Well , we &apos;re conducting research on these birds . We &apos;re putting transmitters on them .
Chúng_tôi đang cố_gắng xác_định sinh_thái_học cơ_bản của chúng , và theo dấu nơi chúng đến .	We &apos;re trying to determine their basic ecology , and see where they go .
Chúng_ta có_thể thấy chúng di_chuyển đến rất nhiều quốc_gia khác nhau , vậy_nên nếu bạn chỉ chú_trọng đến những vấn_đề trên quy_mô khu_vực , điều này sẽ chẳng giúp_ích gì cho bạn cả .	We can see that they travel different countries , so if you focus on a problem locally , it &apos;s not going to help you .
Chúng_ta cần hợp_tác với chính_phủ trên mức_độ vùng miền .	We need to work with governments in regional levels .
Chúng_tôi đang hợp_tác với những cộng_đồng địa_phương	We &apos;re working with local communities .
Chúng_tôi đang nói với họ về việc quý_trọng những con kền_kền sự cần_thiết nội_tại cho việc trân_trọng những sinh_vật tuyệt_vời này và những lợi_ích mà chúng mang lại .	We &apos;re talking to them about appreciating vultures , about the need from within to appreciate these wonderful creatures and the services that they provide .
Bạn làm thế_nào để giúp ? bạn có_thể trở_thành một người năng_động , tạo ra tiếng nói . Bạn có_thể viết thư cho chính_phủ của mình và nói với họ rằng chúng_ta cần chú_trọng vào những sinh_vật bị hiểu_lầm này . Tình_nguyện bớt chút thời_gian truyền đi thông_điệp . Loan truyền thông_điệp .	How can you help ? You can become active , make noise . You can write a letter to your government and tell them that we need to focus on these very misunderstood creatures . Volunteer your time to spread the word . Spread the word .
Khi bạn bước ra khỏi căn phòng này , bạn sẽ có được thông_tin về những chú chim kền_kền , nhưng hãy nói cho gia_đình của bạn , con_cái , hàng_xóm về kền_kền	When you walk out of this room , you will be informed about vultures , but speak to your families , to your children , to your neighbors about vultures .
Chúng rất duyên_dáng . Charles Darwin đã nói Ông đổi ý_kiến vì ông đã nhìn thấy chúng_bay thư_thái như_không cần đến chút sức_lực trên bầu_trời .	They are very graceful . Charles Darwin said he changed his mind because he watched them fly effortlessly without energy in the skies .
Kenya , thế_giới này , sẽ nghèo hơn rất nhiều nếu_như không có những loài vật tuyệt_vời này .	Kenya , this world , will be much poorer without these wonderful species .
Cám_ơn rất nhiều .	Thank you very much .
Khi tôi 11 tuổi , Tôi nhớ một buổi sáng tôi thức_dậy khi nghe tiếng hân_hoan trong căn nhà của tôi .	When I was 11 , I remember waking up one morning to the sound of joy in my house .
Bố tôi lúc ấy đang nghe tin_tức BBC trên chiếc radio màu xám nhỏ của_ông ấy	My father was listening to BBC News on his small , gray radio .
Ông ấy nở một nụ cười rất lớn , điều này rất bất_thường vì tin_tức thường làm ông ấy buồn_rầu hơn .	There was a big smile on his face which was unusual then , because the news mostly depressed him .
Ông ấy la lên : &quot; Bọn Taliban đã đi rồi ! &quot;	&quot; The Taliban are gone ! &quot; my father shouted .
Lúc đó tôi không hiểu rõ nhưng tôi có_thể thấy rằng bố tôi rất , rất vui_mừng	I didn &apos;t know what it meant , but I could see that my father was very , very happy .
&quot; Bây_giờ con có_thể thật_sự đến trường rồi &quot; Ông nói .	&quot; You can go to a real school now , &quot; he said .
Một buổi sáng mà tôi không_thể nào quên được .	A morning that I will never forget .
Một ngôi trường thật_sự .	A real school .
Bạn biết không , bọn Taliban đến xâm_lấn Afghanistan từ khi tôi 6 tuổi và ngăn_cấm các cô gái đi học .	You see , I was six when the Taliban took over Afghanistan and made it illegal for girls to go to school .
Trong 5 năm sau đó , tôi đã ăn_mặc như 1 thằng con_trai để đi cùng_với chị tôi tới một trường bí_mật vì chị tôi bị cấm ra khỏi nhà môt mình .	So for the next five years , I dressed as a boy to escort my older sister , who was no longer allowed to be outside alone , to a secret school .
Đó là cách duy_nhất để chúng_tôi có_thể đi học .	It was the only way we both could be educated .
Mỗi ngày , chúng_tôi đi con_đường khác_nhau để_không bị ai nghi_ngờ về điểm đến của chúng_tôi .	Each day , we took a different route so that no one would suspect where we were going .
Chúng_tôi giấu sách_vở trong giỏ đi_chợ như_thế mọi người sẽ nghĩ chúng_tôi chỉ đi mua_sắm .	We would cover our books in grocery bags so it would seem we were just out shopping .
Cái trường ấy trong một căn nhà , hơn 100 đứa chúng_tôi chen_lấn trong một phòng_khách nhỏ_hẹp .	The school was in a house , more than 100 of us packed in one small living room .
Khá là ấm_áp trong mùa_đông nhưng mùa_hè thì cực_kì nóng .	It was cozy in winter but extremely hot in summer .
Tất_cả chúng_tôi đều biết đang mạo_hiểm tính_mạng của chính mình thầy_cô , học_sinh và cha_mẹ chúng_tôi .	We all knew we were risking our lives -- the teacher , the students and our parents .
Có một vài lần , ngôi trường đột_nhiên đóng_cửa khoảng một tuần vì lũ Taliban nghi_ngờ .	From time to time , the school would suddenly be canceled for a week because Taliban were suspicious .
Chúng_tôi luôn tự_hỏi họ biết_gì về chúng_tôi .	We always wondered what they knew about us .
Chúng tôi có bị theo_dõi không ?	Were we being followed ?
Họ có biết chỗ chúng_tôi ở không ?	Do they know where we live ?
Chúng_tôi đã rất sợ , nhưng dù vậy , chúng_tôi vẫn muốn tới trường .	We were scared , but still , school was where we wanted to be .
Tôi rất may_mắn được nuôi dạy trong một gia_đình rất trân_trọng việc học và con_gái được quý_trọng .	I was very lucky to grow up in a family where education was prized and daughters were treasured .
Ông_ngoại của tôi là một người thật đáng khâm_phục vào thời ấy	My grandfather was an extraordinary man for his time .
Một người hoàn toàn_bị ruồng_bỏ từ một tỉnh xa ở Afghanistan , ông nài_nỉ để con_gái ông , mẹ của tôi được đến trường , và vì vậy_nên ông bị cha của_ông ấy từ_bỏ .	A total maverick from a remote province of Afghanistan , he insisted that his daughter , my mom , go to school , and for that he was disowned by his father .
Nhưng người mẹ có giáo_dục của tôi trở_thành giáo_viên .	But my educated mother became a teacher .
Bà ấy đây .	There she is .
Bà nghỉ_hưu 2 năm về trước để dùng nhà của chúng_tôi để mở trường cho bé gái và phụ_nữ trong hàng_xóm .	She retired two years ago , only to turn our house into a school for girls and women in our neighborhood .
Và đây là bố của tôi ông là người đầu_tiên trong gia_đình của_ông ấy được giáo_dục .	And my father -- that &apos;s him -- he was the first ever in his family to receive an education .
Không nghi_ngờ rằng con_cái của_ông ấy sẽ được giáo_dục , bao_gồm con_gái của ông , bất_chấp Taliban , và bất_chấp những hiểm_nguy .	There was no question that his children would receive an education , including his daughters , despite the Taliban , despite the risks .
Đối_với ông , con_cái không được học là mối nguy_hiểm lớn hơn_cả .	To him , there was greater risk in not educating his children .
Trong những năm Taliban , tôi nhớ rằng có những lúc tôi rất tức_giận về cuộc_sống của chúng_tôi và luôn sợ_hãi và không thấy được tương_lai .	During Taliban years , I remember there were times I would get so frustrated by our life and always being scared and not seeing a future .
Tôi rất muốn từ_bỏ chuyện học , nhưng bố tôi , ông sẽ nói rằng , &quot; Nghe này con_gái , con có_thể mất hết mọi thứ con có trên cuộc_đời này	I would want to quit , but my father , he would say , &quot; Listen , my daughter , you can lose everything you own in your life .
Tiền_của con có_thể bị cướp mất . Con có_thể bị buộc phải rời_khỏi nhà_trong thời_gian chiến_tranh .	Your money can be stolen . You can be forced to leave your home during a war .
Nhưng một thứ sẽ mãi_mãi tồn_tại với con là thứ trong đây , và nếu chúng_ta bị bắt_buộc phải bán máu để trả tiền học phì , chúng_ta sẽ làm thế .	But the one thing that will always remain with you is what is here , and if we have to sell our blood to pay your school fees , we will .
Vậy_thì con còn muốn tiếp_tục nữa không ?	So do you still not want to continue ? &quot;
Hôm_nay tôi 22 tuổi .	Today I am 22 .
Tôi đã được lớn_lên ở một quốc_gia đã bị tiêu_huỷ bởi bao thập_niên chiến_tranh .	I was raised in a country that has been destroyed by decades of war .
Ít_hơn 6 % phụ_nữ tuổi_tôi được học sau trung_học phổ_thông , và nếu gia_đình tôi không cam_kết về việc học của tôi , tôi cũng trở_thành một trong số họ .	Fewer than six percent of women my age have made it beyond high school , and had my family not been so committed to my education , I would be one of them .
Nhưng_mà , tôi hãnh_diện đứng đây là một sinh_viên tốt_nghiệp trường Cao_Đẳng Middlebury .	Instead , I stand here a proud graduate of Middlebury College .
Khi tôi trở_về Afghanistan , ông_ngoại tôi , người bị ruồng_bỏ bởi gia_đình vì ông dám cho con_gái của_ông đi học , là một trong những người đầu_tiên chúc_mừng tôi .	When I returned to Afghanistan , my grandfather , the one exiled from his home for daring to educate his daughters , was among the first to congratulate me .
Ông ấy không_những khoe về bằng cao_đẳng của tôi , mà_còn_về tôi là người phụ_nữ đầu_tiên , và tôi là người phụ_nữ đầu_tiên có_thể chở ông ấy trên những con đường ở Kabul .	He not only brags about my college degree , but also that I was the first woman , and that I am the first woman to drive him through the streets of Kabul .
Gia_đình tôi tin_tưởng tôi .	My family believes in me .
Tôi mơ_ước lớn , nhưng gia_đình tôi mong_ước cho tôi còn lớn hơn .	I dream big , but my family dreams even bigger for me .
Vì_thế tôi là đại_sứ toàn_cầu cho 10x10 , đây là cuộc vận_động toàn_cầu để giáo_dục phụ_nữ .	That &apos;s why I am a global ambassador for 10x10 , a global campaign to educate women .
Vì_vậy tôi giúp thành_lập SOLA , ngôi trường đầu_tiên và hẳn_là duy_nhất cho con_gái ở Afghanistan , một đất_nước mà vẫn còn nguy_hiểm cho các cô gái đến trường_học	That &apos;s why I cofounded SOLA , the first and perhaps only boarding school for girls in Afghanistan , a country where it &apos;s still risky for girls to go to school .
Tôi rất phấn_khởi khi thấy học_sinh đến trường của tôi với kì_vọng để nắm_lấy cơ_hội này .	The exciting thing is that I see students at my school with ambition grabbing at opportunity .
Và tôi thấy cha_mẹ họ và bố họ như cha của tôi , ủng_hộ họ , bất_chấp và ngay_cả khi đang gặp nhiều đối_lập khó_khăn .	And I see their parents and their fathers who , like my own , advocate for them , despite and even in the face of daunting opposition .
Như Ahmed . Đó không phải là tên thật của_ông ấy , và tôi không_thể lộ mặt của_ông ấy được , nhưng Ahmed là cha của một học_sinh của tôi .	Like Ahmed . That &apos;s not his real name , and I cannot show you his face , but Ahmed is the father of one of my students .
Ít_hơn một tháng rồi , ông và con_gái ông đang trên đường tới SOLA từ làng của họ , và họ thật_sự chỉ xém bị giết chết vì một quả_bom bên đường_chỉ trong vài phút .	Less than a month ago , he and his daughter were on their way from SOLA to their village , and they literally missed being killed by a roadside bomb by minutes .
Khi ông vừa về tới nhà , điện_thoại reng , một giọng_nói đe_doạ ông nếu ông tiếp_tục đưa con_gái ông tới trường , họ sẽ thử lần nữa .	As he arrived home , the phone rang , a voice warning him that if he sent his daughter back to school , they would try again .
Ông ấy trả_lời : &quot; Nếu ngươi muốn thì giết tôi đi , nhưng tôi sẽ không huỷ_hoại tương_lai của con gái tôi vì những tư_tưởng lạc_hậu và ngược_đời của các người &quot;	&quot; Kill me now , if you wish , &quot; he said , &quot; but I will not ruin my daughter &apos;s future because of your old and backward ideas . &quot;
Tôi bây_giờ đã nhận thấy về Afghanistan , và đây là thứ thường bị bỏ_qua ở Tây_phương , là đằng_sau hầu_hết mỗi người thành công chúng_ta là một người cha trân_trọng giá_trị của con gái họ và người thấy thành_công_của con gái mình như_là thành_công_của chính họ .	What I &apos;ve come to realize about Afghanistan , and this is something that is often dismissed in the West , that behind most of us who succeed is a father who recognizes the value in his daughter and who sees that her success is his success .
Đây không_phải nói người mẹ không quan_trọng trong thành_công_của chúng_ta .	It &apos;s not to say that our mothers aren &apos;t key in our success .
Thật ra , họ là người đầu_tiên và là người thương_thuyết thuyết_phục cho một tương_lai sáng của con gái họ , nhưng trong hoàn_cảnh xã_hội như Afghanistan , chúng_ta cần đến sự ủng_hộ của những người đàn_ông .	In fact , they &apos;re often the initial and convincing negotiators of a bright future for their daughters , but in the context of a society like in Afghanistan , we must have the support of men .
Dưới Taliban , những cô gái đến trường cả hàng trăm người nhớ rằng , đó là bất_hợp_pháp .	Under the Taliban , girls who went to school numbered in the hundreds -- remember , it was illegal .
Nhưng ngày hôm_nay , hơn 3 triệu nữ_sinh đang theo học ở Afghanistan	But today , more than three million girls are in school in Afghanistan .
Afghanistan nhìn rất khác khi nhìn từ Mỹ .	Afghanistan looks so different from here in America .
Tôi thấy rằng người Mỹ thấy sự yếu_ớt , dễ vỡ trong những thay_đổi .	I find that Americans see the fragility in changes .
Tôi sợ rằng tất_cả những thay_đổi đó sẽ không kéo_dài hơn sau khi quân_đội Mỹ rút đi .	I fear that these changes will not last much beyond the U.S. troops &apos; withdrawal .
Nhưng khi tôi trở_về Afghanistan , khi tôi thấy học_sinh trong trường của tôi và cha_mẹ họ ủng_hộ họ , khuyến_khích họ , tôi thấy một tương_lai hứa_hẹn và sự thay_đổi sẽ tồn_tại lâu_dài .	But when I am back in Afghanistan , when I see the students in my school and their parents who advocate for them , who encourage them , I see a promising future and lasting change .
Đối_với tôi , Afghanistan là một đất_nước của hy_vọng , khả_năng không giới_hạn , và mỗi ngày nữ_sinh trường SOLA nhắc_nhở tôi về điều đó .	To me , Afghanistan is a country of hope and boundless possibilities , and every single day the girls of SOLA remind me of that .
Như tôi , họ có mơ_ước lớn .	Like me , they are dreaming big .
Cám_ơn .	Thank you .
Xin chào . Đây là chiếc điện_thoại_di_động của tôi .	Hi . This is my mobile phone .
Một chiếc điện_thoại_di_động có_thể thay_đổi cuộc_sống của bạn , và một chiếc điện_thoại cũng mang lại cho bạn tự_do cá_nhân .	A mobile phone can change your life , and a mobile phone gives you individual freedom .
Với một chiếc điện_thoại_di_động , bạn có_thể ghi lại hình_ảnh những hành_động xâm phạm nhân_quyền ở Syria .	With a mobile phone , you can shoot a crime against humanity in Syria .
Với một chiếc điện_thoại_di_động , bạn cũng có_thể đăng_tải một thông_điệp trên Tweeter và bắt_đầu tham_gia một cuộc biểu_tình phản_đối chính_phủ ở Ai Cập .	With a mobile phone , you can tweet a message and start a protest in Egypt .
Và cũng với một chiếc điện_thoại bạn có_thể ghi_âm một bài_hát , đăng_tải nó lên SoundCloud và trở_nên nổi_tiếng .	And with a mobile phone , you can record a song , load it up to SoundCloud and become famous .
Tất_cả những điều đó hoàn_toàn có_thể chỉ với chiếc điện_thoại_di_động của bạn .	All this is possible with your mobile phone .
Tôi là một đứa trẻ của năm 1984 , và tôi sống ở thành_phố Berlin .	I &apos;m a child of 1984 , and I live in the city of Berlin .
Hãy cùng quay_lại thời_điểm đó , tại thành_phố này .	Let &apos;s go back to that time , to this city .
Bạn có_thể thấy ở đây cách mà hàng ngàn người dân đứng_lên và biểu_tình cho sự thay_đổi .	Here you can see how hundreds of thousands of people stood up and protested for change .
Đó là vào mùa thu năm 1989 , và hãy tưởng_tượng những con_người đã đứng_lên và biểu_tình đòi sự thay_đổi đó có một chiếc điện_thoại_di_động trong túi .	This is autumn 1989 , and imagine that all those people standing up and protesting for change had a mobile phone in their pocket .
Những_ai trong khán_phòng có điện_thoại_di_động ?	Who in the room has a mobile phone with you ?
Hãy giơ nó lên .	Hold it up .
Hãy giơ chiếc điện_thoại của bạn lên , hãy giơ cao chiếc điện_thoại của bạn lên !	Hold your phones up , hold your phones up !
Hãy giơ cao nó lên . Một chiếc điện_thoại Android , Blackberry , wow .	Hold it up . An Android , a Blackberry , wow .
Rất nhiều . Ngày_nay , phần_lớn chúng_ta đều có một chiếc điện_thoại_di_động .	That &apos;s a lot . Almost everybody today has a mobile phone .
Nhưng hôm_nay tôi sẽ nói về bản_thân và chiếc điện_thoại của tôi , và về cách mà nó đã thay_đổi cuộc_đời mình .	But today I will talk about me and my mobile phone , and how it changed my life .
Tôi sẽ nói về điều đó .	And I will talk about this .
Có khoảng 35830 dãy thông_tin .	These are 35,830 lines of information .
Những thông_tin thuần sơ_cấp .	Raw data .
Nhưng tại_sao những thông_tin đó lại ở đây ?	And why are these informations there ?
Nguyên_nhân là do mùa_hè năm 2006 , Uỷ_ban châu Âu đã đề_xuất một chỉ thị chính_thức .	Because in the summer of 2006 , the E.U. Commission tabled a directive .
Nó được gọi_là Chỉ_thị bảo_lưu dữ_liệu .	This directive &#91; is &#93; called Data Retention Directive .
Chỉ_thị này cho_biết mỗi công_ty viễn_thông ở châu Âu , mỗi nhà cung_cấp dịch_vụ Internet trên toàn lãnh thổ_châu Âu , đều phải lưu_trữ một lượng lớn thông_tin về những người sử_dụng .	This directive says that each phone company in Europe , each Internet service company all over Europe , has to store a wide range of information about the users .
Ai là người gọi cho những ai ? Ai là người đã gửi cho ai đó email ?	Who calls whom ? Who sends whom an email ?
Ai đã gửi cho ai những tin nhắn di_động ?	Who sends whom a text message ?
Và nếu bạn sử_dụng điện_thoại_di_động , thì đây chính là nơi mà vấn_đề tồn_tại .	And if you use your mobile phone , where you are .
Tất_cả những thông_tin này đều được lưu_trữ ít_nhất trong sáu tháng , cho tới hai năm bởi nhà mạng bạn đang sử_dụng hoặc nhà cung_cấp dịch_vụ Internet .	All this information is stored for at least six months , up to two years by your phone company or your Internet service provider .
Và ở khắp châu Âu , người dân đã đứng lên và nói , &quot; Chúng_tôi không muốn như_vậy &quot; .	And all over Europe , people stood up and said , &quot; We don &apos;t want this . &quot;
Họ nói , chúng_tôi không muốn sự lưu_trữ thông_tin cá_nhân này .	They said , we don &apos;t want this data retention .
Chúng_tôi muốn có được sự tự_chủ trong thời đại công_nghệ số , và chúng_tôi không muốn rằng các công_ty viễn_thông và nhà cung_cấp dịch_vụ Internet lưu_trữ lại tất_cả các thông_tin của mình .	We want self-determination in the digital age , and we don &apos;t want that phone companies and Internet companies have to store all this information about us .
Họ là những luật_sư , nhà_báo và cả những cha_xứ , tất_cả đều nói rằng : &quot; Chúng_tôi không muốn như_vậy &quot;	They were lawyers , journalists , priests , they all said : &quot; We don &apos;t want this . &quot;
Và bạn có_thể thấy trên đây , giống_như 10000 người dân tham_gia diễu_hành trên đường_phố Berlin và hô vang khẩu_hiệu &quot; Tự_do , không sợ_hãi &quot;	And here you can see , like 10 thousands of people went out on the streets of Berlin and said , &quot; Freedom , not fear . &quot;
Và một_vài người thậm_chí đã nói , nó giống_như Stasi 2.0 .	And some even said , this would be Stasi 2.0 .
Stasi là lực_lượng cảnh_sát mật hoạt_động ở Đông Đức .	Stasi was the secret police in East Germany .
Tôi cũng đã từng tự_hỏi , thực_tế nó có hoạt_động không ?	And I also ask myself , does it really work ?
Liệu họ có_thể lưu lại toàn_bộ thông_tin của chúng_ta không ?	Can they really store all this information about us ?
Mỗi khi chúng_ta sử_dụng điện_thoại_di_động của mình ?	Every time I use my mobile phone ?
Do đó tôi đã yêu_cầu nhà mạng mình sử_dụng , Deutsche Telekom , nhà cung_cấp dịch_vụ viễn_thông lớn nhất của Đức tại thời_điểm đó , và tôi đã yêu_cầu họ , làm_ơn , hãy gửi cho tôi toàn_bộ thông_tin của tôi mà họ đã lưu_trữ .	So I asked my phone company , Deutsche Telekom , which was at that time the largest phone company in Germany , and I asked them , please , send me all the information you have stored about me .
Tôi đã yêu_cầu họ hãy gửi cho tôi chỉ một lần thôi , và tôi đã tiếp_tục yêu_cầu , nhưng cái mà tôi nhận được chỉ là một câu trả_lời không rõ_ràng . Blah blah blah .	And I asked them once , and I asked them again , and I got no real answer . It was only blah blah answers .
Nhưng sau đó tôi đã nói , tôi muốn có được những thông_tin này , bởi_vì họ đang lưu_trữ cuộc_sống của tôi .	But then I said , I want to have this information , because this is my life you are protocoling .
Và tôi đã quyết_định sẽ gửi đơn_kiện tới toà_án , bởi_lẽ tôi muốn có được những thông_tin này .	So I decided to start a lawsuit against them , because I wanted to have this information .
Nhưng Deutsche Telekom đã nói , không , chúng_tôi sẽ không cung_cấp cho bạn những thông_tin này .	But Deutsche Telekom said , no , we will not give you this information .
Và cuối_cùng , tôi đã có một thoả_thuận với họ .	So at the end , I had a settlement with them .
Tôi sẽ huỷ đơn_kiện , và họ sẽ cung_cấp cho tôi những thông_tin tôi yêu_cầu .	I &apos;ll put down the lawsuit and they will send me all the information I ask for .
Bởi_vì tại thời_điểm đó , toà_án hiến_pháp liên_bang đã quy_định rằng chỉ_thị của Uỷ_ban châu Âu này không có hiệu_lực trong hệ_thống hiến_pháp của nước Đức	Because in the mean time , the German Constitutional Court ruled that the implementation of this E.U. directive into German law was unconstitutional .
Do đó tôi đã nhận được chiếc phong_bì màu nâu xấu_xí này với một chiếc đĩa CD ở bên trong .	So I got this ugly brown envelope with a C.D. inside .
Và trên chiếc đĩa CD , cái tôi cần đã được ghi trên đó .	And on the C.D. , this was on .
35830 dãy các thông_tin .	Thirty-five thousand eight hundred thirty lines of information .
Đầu_tiên tôi nhìn nó , và nói , được rồi . Nó là một file dữ_liệu lớn . Tốt .	At first I saw it , and I said , okay , it &apos;s a huge file . Okay .
Nhưng sau đó tôi đã nhận ra , đây là toàn_bộ cuộc_sống của mình .	But then after a while I realized , this is my life .
Đây là cuộc_sống trong sáu tháng của tôi , đã được ghi lại toàn_bộ trong tệp dữ_liệu này .	This is six months of my life , into this file .
Sau đó tôi có băn_khoăn một_chút , nên làm_gì với nó đây ?	So I was a little bit skeptical , what should I do with it ?
