src	tgt
  这 是 我 拍法 法国 Vogue 杂志 前 几天 前 在 睡衣 party 上 拍 的 照片  	Here &apos;s me at a slumber party a few days before I shot French Vogue .
  这 是 我 在 足球 足球队 球队 和 V 杂志 的 照片  	Here &apos;s me on the soccer team and in V Magazine .
  这 是 现在 的 我  	And here &apos;s me today .
  我 希望 你们 明白 的 是   这些 不是 我 自己 的 照片  	And I hope what you &apos;re seeing is that these pictures are not pictures of me .
  而是   由 一群 专业 专业人士 人士 制出 的 图象    发型 发型师   化装 化装师   摄影 摄影师   造型 造型师   以及 他们 的 助理   还有 前期 制作   后期 后期制作 制作   他们 制造 造出 了 这些 图象   而 不是 我  	They are constructions , and they are constructions by a group of professionals , by hairstylists and makeup artists and photographers and stylists and all of their assistants and pre-production and post-production , and they build this . That &apos;s not me .
  下 一个 问题 是    你 能 得到 免费 的 东西 吗    	Okay , so the next question people always ask me is , &quot; Do you get free stuff ? &quot;
  我 确实 实有 太多   从没 机会 穿 的 8 英寸 高跟鞋    但是 免费 的 东西   却是 我 在 现实 现实生活 生活 中 得到 的   而 这 恰恰 是 我们 不 愿意 谈 的  	I do have too many 8-inch heels which I never get to wear , except for earlier , but the free stuff that I get is the free stuff that I get in real life , and that &apos;s what we don &apos;t like to talk about .
  我 在 剑桥 剑桥市 市长 长大   有 一次 我 走进 一家 家商 商店 却 忘 了 带钱   他们 送 了 我 一条 裙子  	I grew up in Cambridge , and one time I went into a store and I forgot my money and they gave me the dress for free .
  十几 十几岁 几岁 时   我 跟 朋友 一起 起开 开车   她 是 个 糟糕 的 司机   闯 了 红灯   我们 被 停车   我 只 说 了 句    长官 抱歉    我们 就 继续 上路 了  	When I was a teenager , I was driving with my friend who was an awful driver and she ran a red and of course , we got pulled over , and all it took was a &quot; Sorry , officer , &quot; and we were on our way .
  我 得到 这些 是因为 因为 我 的 外表   而 不是 我 是 身份   有些 人为 为了 他们 的 外表   而 不是 身份 付出 了 代价   	And I got these free things because of how I look , not who I am , and there are people paying a cost for how they look and not who they are .
  我 住 在 纽约   去年   有 14 万 青年 被 停车 搜身   他们 中百 百分 百分之 86 是 黑人 和 拉美 人   大多 大多数 多数 是 年轻 的 男孩 男孩子 孩子  	I live in New York , and last year , of the 140,000 teenagers that were stopped and frisked , 86 percent of them were black and Latino , and most of them were young men .
  而 在 纽约 年轻 黑人 和 拉美 男性 总数 数只 只有 17 万 7 千   所以   对 他们 来说   问题 不是    我会 被 停车 吗   	And there are only 177,000 young black and Latino men in New York , so for them , it &apos;s not a question of , &quot; Will I get stopped ? &quot;
  而是   我 要 被 停 几次   我 什么 时候 会 被 停    	but &quot; How many times will I get stopped ? When will I get stopped ? &quot;
  我 在 为 这次 演讲 做 调查 时   发现 现在 美国 13 岁 女孩 女孩儿 孩儿 群体 中   百分 百分之 53 不 喜欢 她们 的 身体   到 了 17 岁   这 一比 比例 上升 升至 百分 百分之 78  	When I was researching this talk , I found out that of the 13-year-old girls in the United States , 53 percent don &apos;t like their bodies , and that number goes to 78 percent by the time that they &apos;re 17 .
  那么 最后 一个 问题 是    当 模特 是 什么 感觉    	So the last question people ask me is , &quot; What is it like to be a model ? &quot;
  我 猜 他们 期待 的 答案 是    如果 你 再 瘦 一点 一点儿 点儿   你 的 头发 再有 光泽 一些   你 就 会 很 开心   很 难以 难以置信 置信   	And I think the answer that they &apos;re looking for is , &quot; If you are a little bit skinnier and you have shinier hair , you will be so happy and fabulous . &quot;
  当在 后台 时   我们 会 给出 一个   像 这样 的 答案   	And when we &apos;re backstage , we give an answer that maybe makes it seem like that .
  我们 说   能到 到处 旅行   和 有创造力 创造 创造力 的   热情 的   灵感 不断 的 人 一起 起工 工作 真的 很棒   	We say , &quot; It &apos;s really amazing to travel , and it &apos;s amazing to get to work with creative , inspired , passionate people . &quot;
  这 不 假   但 这 只是 事实 的 一半   因为 我们 永远 不会 在 镜头 头前 说 的 是    我 永远 不会 说 的 是     我 没有 安全 安全感   	And those things are true , but they &apos;re only one half of the story , because the thing that we never say on camera , that I have never said on camera , is , &quot; I am insecure . &quot;
  因为 我 必须 每天 天都 要 担心   我 看上 看上去 上去 怎么 怎么样  	And I &apos;m insecure because I have to think about what I look like every day .
  如果 你 曾经 也 想 过   如果 我 的 大腿 更 瘦   头发 更好   我会 更 开心 吗   	And if you ever are wondering , &quot; If I have thinner thighs and shinier hair , will I be happier ? &quot;
  你 只要 去 看看 模特 就 知道 了   因为 她们 有 最 瘦 的 大腿   最 漂亮 的 头发   最酷 的 衣服   而 她们 却 可能 是 世界 上 最 没有 有身 理 安全 安全感 的 女人  	you just need to meet a group of models , because they have the thinnest thighs and the shiniest hair and the coolest clothes , and they &apos;re the most physically insecure women probably on the planet .
  所以 当 我 为 这次 演讲 做 准备 时时   发现   很 难为 诚实 找到 一个 平衡 平衡点   因为 一方 一方面 方面   如果 我 站 在 这儿   说    看   我 凭着 天生 的 优势 得到 了 这么 多 东西    心里 会 不 舒服   可是 如果 这 句 话 接着    可是 这些 都 不能 让 我 开心   也 很 不自 不自在 自在  	So when I was writing this talk , I found it very difficult to strike an honest balance , because on the one hand , I felt very uncomfortable to come out here and say , &quot; Look I &apos;ve received all these benefits from a deck stacked in my favor , &quot; and it also felt really uncomfortable to follow that up with , &quot; and it doesn &apos;t always make me happy . &quot;
  但 最难 的 是 去 展现   性别 和 种族 种族歧视 歧视 的 职业 传统   因为 我 自己 本身 是 最大 的 受益 受益者  	But mostly it was difficult to unpack a legacy of gender and racial oppression when I am one of the biggest beneficiaries .
  但 同时 我 又 很 开心 并 受 尊重 的 站 在 这里   趁着 我 还 年轻   而 不是 已经 工作 了 10 20 或 30 年   和 模特 行业 间 有 越来 越来越 越多 的 阻隔   不能 获得 最 直接 的 感觉    因为 可能 能到 那时 我 就 不会 讲 我 怎样 得到 第一 第一份 一份 工作   怎样 付 大学 学学 学费   这些 现在 看来 是 如此 重要 的 东西  	But I &apos;m also happy and honored to be up here and I think that it &apos;s great that I got to come before 10 or 20 or 30 years had passed and I &apos;d had more agency in my career , because maybe then I wouldn &apos;t tell the story of how I got my first job , or maybe I wouldn &apos;t tell the story of how I paid for college , which seems so important right now .
  如果 这次 演讲 能 使 你 有所 所受 受益   我 希望   是 我们 都 能 欣然 欣然接受 接受   图象 的 力量 带来 的 我们 所 理解 的 成功   和 我们 所 理解 的 失败  	If there &apos;s a takeaway to this talk , I hope it &apos;s that we all feel more comfortable acknowledging the power of image in our perceived successes and our perceived failures .
  谢谢   掌声   	Thank you .
  今天 我 只要 要求 一件 事  	Today I have just one request .
  不要 要说 我 是 正常 正常人 常人  	Please don &apos;t tell me I &apos;m normal .
  我 想 介绍 给 你们 认识 我 的 两个 兄弟  	Now I &apos;d like to introduce you to my brothers .
 Remi 今年 22 岁   又 高 又 帅  	Remi is 22 , tall and very handsome .
  他 不 讲话   但 能 传达 欢乐   用 他 特有 的 方式   最好 的 演讲 家 也 望尘莫及 莫及  	He &apos;s speechless , but he communicates joy in a way that some of the best orators cannot .
 Remi 知道 什么 是 爱  	Remi knows what love is .
  他 无条件 条件 无保留 无保留地 保留 保留地 分享 他 的 那份 爱  	He shares it unconditionally and he shares it regardless .
  他 不 贪心   也 不在 不在乎 在乎 别人 是 什么 肤色  	He &apos;s not greedy . He doesn &apos;t see skin color .
  他 无所 无所谓 所谓 宗教 宗教信仰 信仰 的 差异   还有    他 从来 从来没 说 过 谎  	He doesn &apos;t care about religious differences , and get this : He has never told a lie .
  当 他 唱起 我们 儿时 的 歌谣   唱出 就 连 我 都 忘记 了 的 歌词   他 提醒 了 我   我们 对 精神 知之甚少 甚少   而 未知 的 事物 是 如此 迷人  	When he sings songs from our childhood , attempting words that not even I could remember , he reminds me of one thing : how little we know about the mind , and how wonderful the unknown must be .
 Samuel 今年 16 岁   也 是 又 高 又 帅  	Samuel is 16 . He &apos;s tall . He &apos;s very handsome .
  他 有着 超凡 的 记忆 记忆力  	He has the most impeccable memory .
  但 这 记忆 记忆力 是 有 选择 选择性 的  	He has a selective one , though .
  他 不 记得 偷 了 我 的 巧克力 棒   但 记得 我 iPod 里面 每首歌 首歌 的 发行 行年 年份   他 四岁 时 我们 的 谈话   看 天线 天线宝宝 宝宝 第一 第一集 一集 时 尿 在 我 手臂 上 的 囧 事   还有 Lady Gaga 的 生日  	He doesn &apos;t remember if he stole my chocolate bar , but he remembers the year of release for every song on my iPod , conversations we had when he was four , weeing on my arm on the first ever episode of Teletubbies , and Lady Gaga &apos;s birthday .
  听起 起来 很 神奇 吧   	Don &apos;t they sound incredible ?
  但 很多 人 不 这么 认为  	But most people don &apos;t agree .
  事实 实是   就 因为 他们 的 思维 不符 符合   社会 对 正常 正常人 常人 的 定义   他们 经常 被 孤立   被 误解  	And in fact , because their minds don &apos;t fit into society &apos;s version of normal , they &apos;re often bypassed and misunderstood .
  但 让 我 坚定 坚定信念 信念 的 是   即使 现实 如此   就算 他们 不 被 当作 正常 正常人 常人 看   这 也 只 说明 了 一件 事   他们 是非 非凡 的   虽然 患有 自闭 自闭症   但 非凡 无比  	But what lifted my heart and strengthened my soul was that even though this was the case , although they were not seen as ordinary , this could only mean one thing : that they were extraordinary -- autistic and extraordinary .
  你们 中 的 一些 人 可能 还 不 太 了解   孤独 孤独症   这个 术语   它 是 由 复杂 的 大脑 功能 紊乱 而 导致 的 社交 障碍   学习 障碍   有时 伴有 运动 功能 功能障碍 障碍  	Now , for you who may be less familiar with the term &quot; autism , &quot; it &apos;s a complex brain disorder that affects social communication , learning and sometimes physical skills .
  每 一个 病例 的 情况 都 是 特殊 的   所以 Remi 与 Sam 的 情况 也 是 不同 的  	It manifests in each individual differently , hence why Remi is so different from Sam .
  在 全世界 世界   每 20 分钟   就 有 一个   新 的 孤独 孤独症 确诊 诊病 病例   虽然 这 是 全球 增长 最快 的 疾病 之一   但是 我们 尚不 清楚 它 的 致病 病原 原因 和 治疗 方法  	And across the world , every 20 minutes , one new person is diagnosed with autism , and although it &apos;s one of the fastest-growing developmental disorders in the world , there is no known cause or cure .
  我 记 不 起 第一 第一次 一次 知道   孤独 孤独症   这个 词 的 情形   我 也 记 不 起 有 哪一天 一天 我 是 对   孤独 孤独症   一无所知 无所 所知 的  	And I cannot remember the first moment I encountered autism , but I cannot recall a day without it .
  我 三岁 的 时候   弟弟 出生 了   我 非常 常兴 兴奋   我 有 了 新 的 家人  	I was just three years old when my brother came along , and I was so excited that I had a new being in my life .
  而 就 在 几个 月 之后   我 意识 到 他 与众不同 不同  	And after a few months went by , I realized that he was different .
  他 经常 尖叫  	He screamed a lot .
  他 不 愿意 像 其他 婴儿 那样 玩儿   实际 实际上   他 好像   对 我 一点 一点儿 点儿 也 不感兴趣 感兴 感兴趣 兴趣  	He didn &apos;t want to play like the other babies did , and in fact , he didn &apos;t seem very interested in me whatsoever .
 Remi 沉浸 在 他 自己 的 世界 里   应用 他 自己 制定 的 法则   他 从 细微 的 事物 中 寻找 找乐 乐趣   比如 绕 着 屋子 排列 他 的 玩具 玩具车   盯 着 洗衣 洗衣机   把 他 和 洗衣 洗衣机 之间 的 所有 东西 西都 吃 下去  	Remi lived and reigned in his own world , with his own rules , and he found pleasure in the smallest things , like lining up cars around the room and staring at the washing machine and eating anything that came in between .
  当 他 长大 了   他 变得 更加 独特   这些 特别 别的 地方 更加 明显  	And as he grew older , he grew more different , and the differences became more obvious .
  除了 经常 经常性 常性 的 发脾气 脾气   沮丧   和 永无 永无休止 无休 无休止 休止 的 多 动   还有 一点 特别 特别之处 之处   就是 他 纯真 纯真无邪 无邪 的 天性   不 带 偏见 地 看 世界   他 是 个 从不 撒谎 的 人  	Yet beyond the tantrums and the frustration and the never-ending hyperactivity was something really unique : a pure and innocent nature , a boy who saw the world without prejudice , a human who had never lied .
  太 不 简单 了  	Extraordinary .
  我 无法 否认   家里 的确 确有 过 艰难 的 时候   我 多 想 他们 跟 我 一样  	Now , I cannot deny that there have been some challenging moments in my family , moments where I &apos;ve wished that they were just like me .
  但 我 转而 又 想到 他们 教 我 的 那些 事   关于 个性   交流 和 爱   我 意识 到 这些 东西   我 可不 愿意 用   正常   去 换  	But I cast my mind back to the things that they &apos;ve taught me about individuality and communication and love , and I realize that these are things that I wouldn &apos;t want to change with normality .
   正常   忽视 了 差异 带来 的 美   人 与 人 的 差异 不 代表 其中 一方 是 错 的  	Normality overlooks the beauty that differences give us , and the fact that we are different doesn &apos;t mean that one of us is wrong .
  只是 说明   对   有 不同 同种 种类  	It just means that there &apos;s a different kind of right .
  我 只 想 说 一句 话   对 Remi  对 Sam  对 你们   你们 不必 一定 是   正常   的  	And if I could communicate just one thing to Remi and to Sam and to you , it would be that you don &apos;t have to be normal .
  你 可以 以是 是非 非凡 的  	You can be extraordinary .
  无论 无论是 是否 是否是 孤独 孤独症   我们 之间 的 差异     我们 每个 个人 都 有 各自 的 天赋   老实 实说   追求   正常    也 就是 完全 抹杀 了 潜能  	Because autistic or not , the differences that we have -- We &apos;ve got a gift ! Everyone &apos;s got a gift inside of us , and in all honesty , the pursuit of normality is the ultimate sacrifice of potential .
  卓越   进步 和 改变 的 可能 可能性   在 我们 想 与 他人 变得 一样 的 努力 中 消亡  	The chance for greatness , for progress and for change dies the moment we try to be like someone else .
  请 不要 要说 我   正常   	Please -- don &apos;t tell me I &apos;m normal .
  谢谢    掌声   	Thank you .
  爱 哲 顿 博士 用 这 张 子弹 击穿 苹果 的 照片   激起 了 我们 的 敬佩 和 好奇    这 张 照片 的 曝光 时间 只有 一百 一百万 百万 百万分之一 万分 万分之 万分之一 之一 一秒   	Doc Edgerton inspired us with awe and curiosity with this photo of a bullet piercing through an apple , and exposure just a millionth of a second .
  但 现在   五十 五十年 十年 年后   我们 可以 再快 一百 一百万 一百万倍 百万 百万倍 万倍    也 就是 不仅 在 一百 一百万 百万 百万分之一 万分 万分之 万分之一 之一 一秒    或者 十亿 十亿分 亿分 之一 一秒    而是 在 万亿 亿分 之一 一秒 见 捕捉 捕捉到 捉到 世界   	But now , 50 years later , we can go a million times faster and see the world not at a million , or a billion , but one trillion frames per second .
  现在 我 给 你 展示 一种 新型 照相 技术    叫做 飞秒 成像    这 是 一种 技术 太 快 以至 以至于 至于   它 能 捕捉 捕捉到 捉到 光 的 运动   	I present you a new type of photography , femto-photography , a new imaging technique so fast that it can create slow motion videos of light in motion .
  所以 用 这个 技术   我们 可以 制造   能 看到 光路 拐角 的 照相 照相机 相机    能 看到 视野 之外   或者 不用 X 光 就 能 透视 我们 身体 的 照相 照相机 相机    这种 相机 挑战 了 我们 关于 照相 照相机 相机 的 定义   	And with that , we can create cameras that can look around corners , beyond line of sight or see inside our body without an X-ray , and really challenge what we mean by a camera .
  现在   如果 我 用 一个 激光 光笔    并且 在 万亿 亿分 之一 一秒 内 开关 一次     也 就是 几 飞秒     我 就 会 制造 一些 光子    这些 光子 仅仅 是 几毫米 毫米 宽    并且 这些 光子   像 子弹 一样    会 以 光速 前进    也 就是 比 子弹 速度 高一 一百 一百万 一百万倍 百万 百万倍 万倍   	Now if I take a laser pointer and turn it on and off in one trillionth of a second -- which is several femtoseconds -- I &apos;ll create a packet of photons barely a millimeter wide , and that packet of photons , that bullet , will travel at the speed of light , and , again , a million times faster than an ordinary bullet .
  现在   如果 你 把 这个 个子 子弹   这些 光子   打入 这个 瓶子 里    这些 光子 子会 怎么 怎么样 撞击 瓶子   	Now , if you take that bullet and take this packet of photons and fire into this bottle , how will those photons shatter into this bottle ?
  光 在 慢动作 动作 下 会 是 什么 什么样   	How does light look in slow motion ?
  现在   着 整个 事情      鼓掌   	Now , the whole event
   鼓掌    现在   请 记住   这 整个 事情   其实 实是 在 一 纳秒 内 发生 的     也 就是 光 走 的 时间     但 现在 我 再 把 这个 录像 放慢 一百 一百万 一百万倍 百万 百万倍 万倍   让 你 看到 运动 中 的 光   	Now , remember , the whole event is effectively taking place in less than a nanosecond — that &apos;s how much time it takes for light to travel — but I &apos;m slowing down in this video by a factor of 10 billion so you can see the light in motion .
  但 可口 可口可乐 可乐 可 没有 资助 这个 实验   	But , Coca-Cola did not sponsor this research .
  现在   在 这里 有 很多 事 会 发生    所以 让 我 一件 一件 的 展示   	Now , there &apos;s a lot going on in this movie , so let me break this down and show you what &apos;s going on .
  现在   光束 进入 瓶子   也 就是 我们 的 子弹    穿过 瓶子    并且 在内 内部 散射 开来   	So , the pulse enters the bottle , our bullet , with a packet of photons that start traveling through and that start scattering inside .
  一些 光 流 了 出来   到 了 桌子 上    所以 你 开始 看到 这些 波纹   	Some of the light leaks , goes on the table , and you start seeing these ripples of waves .
  许多 光子 最终 终到 到达 了 瓶盖 处   并且 向 四周 散去   	Many of the photons eventually reach the cap and then they explode in various directions .
  你 能 看到   这里 是 一个 空气 气泡    它 在 里面 反弹   	As you can see , there &apos;s a bubble of air , and it &apos;s bouncing around inside .
  同时   波纹 也 到 了 桌子 上    并且 因为 在 顶部 的 反射    你 能 看到 在 瓶子 底部   几 帧 之后    反射 汇聚 了   	Meanwhile , the ripples are traveling on the table , and because of the reflections at the top , you see at the back of the bottle , after several frames , the reflections are focused .
  现在   如果 你 用 普通 的 子弹   走 同样 的 路程   平 且 放慢 视频    同样 是 一百 一百万 一百万倍 百万 百万倍 万倍   你 知道   你 需要 等 多久 来看 看到 这个 全过程 过程 吗   	Now , if you take an ordinary bullet and let it go the same distance and slow down the video again by a factor of 10 billion , do you know how long you &apos;ll have to sit here to watch that movie ?
  一天   一周   实际 实际上   是 一年   	A day , a week ? Actually , a whole year .
  这 当然 会 很 无聊   一个 慢 的   普通 的 子弹 运动 录像   	It &apos;ll be a very boring movie — — of a slow , ordinary bullet in motion .
  但 一些 静物 照相 又 如何 呢   	And what about some still-life photography ?
  你 可以 又 一次 看到 波纹 在 桌子 上 展开    背景 是 西红柿 和 墙   	You can watch the ripples again washing over the table , the tomato and the wall in the back .
  这 就 像 在 水池 池里 扔 一块 块石 石头   	It &apos;s like throwing a stone in a pond of water .
  我 想   这 就是 自然 如何 绘制 的 西红柿    一 飞秒 一 飞秒    但 当然 我们 眼睛 看到 的 是 整体 的 结合   	I thought , this is how nature paints a photo , one femto frame at a time , but of course our eye sees an integral composite .
  但 如果 你 在 看 一下 这个 西红柿    你 就 会 注意 到   当 光 在 西红柿 上 走过 过时    它 一直 在 闪耀   它 并 没有 有变 变暗   	But if you look at this tomato one more time , you will notice , as the light washes over the tomato , it continues to glow . It doesn &apos;t become dark .
  为什么 什么   因为 西红柿 熟 了    并且 光 在 西红柿 内部 反射    在 几万 万亿 亿分 之一 一秒 后 出来   	Why is that ? Because the tomato is actually ripe , and the light is bouncing around inside the tomato , and it comes out after several trillionths of a second .
  所以   在 未来   当 飞 米 成像 相机   在 你 的 手机 里 的 时候    你 就 可以 去 超市    不用 摸 就 能 检查 检查一下 一下 下水 水果 是否 熟 了   	So , in the future , when this femto-camera is in your camera phone , you might be able to go to a supermarket and check if the fruit is ripe without actually touching it .
  那么   我 在 麻省 麻省理工 麻省理工学院 理工 理工学 理工学院 工学 工学院 学院 的 团队 是 怎么 做出 这个 相机 的 呢   	So how did my team at MIT create this camera ?
  现在   作为 摄影 摄影师   你 知道    如果 你 想要 短时 曝光   你 只有 一点 一点点 点点 光    但 我们 需要 比 最 短 的 曝光 时间   快 一百 一百万 一百万倍 百万 百万倍 万倍    所以 你 几乎 得不到 不到 到任 任何 光   	Now , as photographers , you know , if you take a short exposure photo , you get very little light , but we &apos;re going to go a billion times faster than your shortest exposure , so you &apos;re going to get hardly any light .
  所以   我们 做 的 是    把 这些 光子 送进 送进去 进去   并重 重复 百万 万多 多次    每次 都 以 极好 的 同步 录像    然后 从 几个 GB 的 数据 中    我们   编织   起来 一幅 图    而 这幅 图 就是 你们 之前 看到 的   	So , what we do is we send that bullet , those packet of photons , millions of times , and record again and again with very clever synchronization , and from the gigabytes of data , we computationally weave together to create those femto-videos I showed you .
  并且 我们 把 所有 的 原始 原始数据 数据 到 算进 算进去 进去 时    进行 很 有趣 的 处理   	And we can take all that raw data and treat it in very interesting ways .
  现在   超人 能 飞   	So , Superman can fly .
  一些 其他 英雄 能 隐身    但 想象 一个 未来 的 超人    他 能 看到 拐角 后面 的 东西   	Some other heroes can become invisible , but what about a new power for a future superhero : to see around corners ?
  这 原理 是 我们 可以 把 一些 光 打到 门上   	The idea is that we could shine some light on the door .
  这些 光会 反射 射进 进入 房间    一些 会 返回 回到 门上    然后 后进 进入 照相 照相机 相机    这样 我们 就 可以 以利 利用 这些 光 的 反射   	It &apos;s going to bounce , go inside the room , some of that is going to reflect back on the door , and then back to the camera , and we could exploit these multiple bounces of light .
  这 可不 可不是 不是 科幻 科幻片   我们 真正 的 做出 出来 了   	And it &apos;s not science fiction . We have actually built it .
  在 左边   你 看到 了 我们 的 飞秒 成像 相机   	On the left , you see our femto-camera .
  在 墙 后面 面有 一个 个人 人体 人体模型 模型    我们 将 进行 光反射 反射   	There &apos;s a mannequin hidden behind a wall , and we &apos;re going to bounce light off the door .
  所以   在 我们 的 论文 发表   在   自然   上 后    它 被 推荐 到 自然 的 官 网上    然后 他们 创造 了 这个 动画   	So after our paper was published in Nature Communications , it was highlighted by Nature.com , and they created this animation .
   音乐    我们 将要 发射 这些 光子 子弹    它们 将要 撞击 这个 墙    并且 因为 这 束 光   会 散射 射到 各个 方向    一些 会 最终 打到 我们 的 隐藏 的 假人 上    并且 会 继续 散射    知道 这个 门 也 会 反射   一些 光    而 一部 一部分 部分 分光 光会 最终   返回 回到 相机 里   但 最 有趣 的 是    他们 会 在 略微 不同 的 时间 到达   	We &apos;re going to fire those bullets of light , and they &apos;re going to hit this wall , and because the packet of the photons , they will scatter in all the directions , and some of them will reach our hidden mannequin , which in turn will again scatter that light , and again in turn the door will reflect some of that scattered light , and a tiny fraction of the photons will actually come back to the camera , but most interestingly , they will all arrive at a slightly different time slot .
   音乐    而且 因为 我们 有 一个 可以 运行 如此 之 快 的 相机    也 就是 我们 的 飞秒 相机   这个 相机 就 有 一些 特别 别的 能力   	And because we have a camera that can run so fast , our femto-camera , it has some unique abilities .
  它 有 很 好 的 时间 分辨 分辨率 辨率    并且 可以 以 光速 捕捉 世界   	It has very good time resolution , and it can look at the world at the speed of light .
  所以 这样   我们 不仅 知道 相机 到 门 的 距离    同时 知道 到 隐藏 物品 的 距离    但 我们 不知 知道 哪个 点   对应 哪个 距离   	And this way , we know the distances , of course to the door , but also to the hidden objects , but we don &apos;t know which point corresponds to which distance .
   音乐    通过 用 激光   我们 能 记录 一个 原始 的 照片    也 就是 你们 在 屏幕 上 看到 的 这个   好像 没什么 什么 意义    但 然后 我们 会 拍 很多 照片    很多 很多很多 很多   放到 一起    然后 后分 分析 光 的 反射    现在 我们 能 看到 那个 隐藏 的 物体 了 吗   	By shining one laser , we can record one raw photo , which , you look on the screen , doesn &apos;t really make any sense , but then we will take a lot of such pictures , dozens of such pictures , put them together , and try to analyze the multiple bounces of light , and from that , can we see the hidden object ?
  我们 能 立体 的 看 懂吗   	Can we see it in full 3D ?
  这 就是 我们 的 模型 重建     音乐   	So this is our reconstruction .
   音乐     音乐     掌声    现在 我们 在 把 他们 应用 用到 生活 中   还有 一些 路 要 走    但 在 未来   我们 可以 把 这个 技术 放到 车里    这样 样车 就 能 防止 碰撞   因为 他们 能 看到 拐角    或者 我们 可以 搜寻 幸存 幸存者    因为 我们 能 看到 在 窗户 窗户上 反射 的 光    或者 我们 可以 建造 透视 仪    来看 看到 身体 里 的 情况    我们 甚至 可以 透视 心脏   	Now we have some ways to go before we take this outside the lab on the road , but in the future , we could create cars that avoid collisions with what &apos;s around the bend , or we can look for survivors in hazardous conditions by looking at light reflected through open windows , or we can build endoscopes that can see deep inside the body around occluders , and also for cardioscopes .
  但 当然   由于 各种 组织 和 血液 的 干扰    这回 相当 困难    所以 我们 呼吁 科学 科学家 学家 来 真正 重视 飞秒 成像    把 这个 技术 作为 一种   解决 下一代 一代 健康 问题 的 新 模型   	But of course , because of tissue and blood , this is quite challenging , so this is really a call for scientists to start thinking about femto-photography as really a new imaging modality to solve the next generation of health imaging problems .
  现在   就 像 爱 哲 顿 博士   一个 科学 科学家 学家    科学 变成 了 艺术   一种 高速 摄影 摄影艺术 艺术    而且 我 意识 到 我们 每次   收集 到 的 大量 资料   不仅 是 科学 学成 成像    而且 还是 一种 新 的 计算 性 摄影    这种 技术 蕴含 了 时间 时间延迟 延迟 和 彩色 编码    我们 看 这些 波纹    记住   这些 波纹 之间 的 时间   仅仅 是 几个 万亿 亿分 之一 一秒   	Now , like Doc Edgerton , a scientist himself , science became art , an art of ultra-fast photography , and I realized that all the gigabytes of data that we &apos;re collecting every time is not just for scientific imaging , but we can also do a new form of computational photography with time-lapse and color-coding , and we look at those ripples . Remember , the time between each of those ripples is only a few trillionths of a second .
  但有 有些 有趣 的 事 正在 发生   	But there &apos;s also something funny going on here .
  当 你 看到 这些 盖子 下 的 波纹 时    他们 正在 离 我们 远去   	When you look at the ripples under the cap , the ripples are moving away from us .
  但 这些 波纹 应该 向 我们 移动   	The ripples should be moving towards us .
  发生 了 什么   	What &apos;s going on here ?
  结果 是   因为 我们 在 以 接近 光速   来 录 这些 东西    我们 有 一些 奇怪 的 现象    爱因斯坦 因斯 坦 会 相当 高兴 看到 这些 图片   	It turns out , because we &apos;re recording nearly at the speed of light , we have strange effects , and Einstein would have loved to see this picture .
  事件 发生 的 顺序   在 相机 里 有时 有时候 时候 被 反转 了    所以 通过 对应 时间 和 空间 的 扭曲    我们 可以 修正 这个 扭曲   	The order at which events take place in the world appear in the camera with sometimes reversed order , so by applying the corresponding space and time warp , we can correct for this distortion .
  所以 不管 是 看到 拐角    还是 为 下一代 一代 制造 健康 影像    还是 增加 新 的 可视 可视化    自从 我们 的 发明    我们 就 已经 把 所有 的 资料 和 细节 放到 了 我们 的 网上    并且 我们 希望   这个 DIY  这个 创意 的 研究 团体    可以 告诉 我们   我们 不应 应该 再 迷上 上高 高像素 像素       而 开始 关注 成像 技术 的 另 一个 维度   	So whether it &apos;s for photography around corners , or creating the next generation of health imaging , or creating new visualizations , since our invention , we have open-sourced all the data and details on our website , and our hope is that the DIY , the creative and the research community will show us that we should stop obsessing about the megapixels in cameras — — and start focusing on the next dimension in imaging .
  时间 时间差 差不多 不多 了   谢谢     掌声   	It &apos;s about time . Thank you .
  这 是 我 所生 生活 的 地方   肯尼 肯尼亚 尼亚    在内 内罗毕 国家 公园 的 南部  	This is where I live . I live in Kenya , at the south parts of the Nairobi National Park .
  在 我 的 身后 是 我 父亲 的 奶牛   在 奶牛 的 后边   就是 内罗毕 国家 公园  	Those are my dad &apos;s cows at the back , and behind the cows , that &apos;s the Nairobi National Park .
  内罗毕 国家 公园 的 南部 并 没有 全部 围起 栅栏   这 就 意味 意味着 像 斑马 这样 的 野生 野生动物 生动 动物   可以 自由 地 在 公园 园外 外移 移动  	Nairobi National Park is not fenced in the south widely , which means wild animals like zebras migrate out of the park freely .
  所以 像 狮子 这样 的 捕食 捕食者 食者 会 跟随 他们   这 就是 他们 的 所作 所作所为 所为   	So predators like lions follow them , and this is what they do .
  他们 捕杀 了 我们 的 家畜   	They kill our livestock .
  这 就是 其中 一只 在 夜晚 被 杀害 的 奶牛   我 在 早晨 醒来 醒来时 来时 就 发现 它 已经 死 了    我 的 心情 槽 透 了    因为 这 是 我家 家里 唯一 的 公牛  	This is one of the cows which was killed at night , and I just woke up in the morning and I found it dead , and I felt so bad , because it was the only bull we had .
  我们 马赛 族 的 人 相信   我们 是 带 着 我们 的 动物 和 家园 从 天堂 而来   然后 后放 放牧   生活   这 就是 我们 为什么 什么 如此 重视 它们   	My community , the Maasai , we believe that we came from heaven with all our animals and all the land for herding them , and that &apos;s why we value them so much .
